Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0011000,Male,Yes,1,Not Graduate,Yes,3613,1449,130,120,0,Semiurban,Y
LP0011001,Female,No,0,Not Graduate,No,7564,2355,411,120,0,Urban,Y
LP0011002,Female,No,2,Not Graduate,No,5011,2499,170,360,1,Rural,N
LP0011003,Female,Yes,2,Not Graduate,No,4180,2687,233,120,0,Semiurban,Y
LP0011004,Female,Yes,2,Not Graduate,No,4617,3016,306,360,1,Rural,N
LP0011005,Female,Yes,1,Not Graduate,Yes,7532,4466,350,360,0,Urban,N
LP0011006,Male,Yes,2,Not Graduate,Yes,4076,1156,206,120,0,Semiurban,N
LP0011007,Female,No,1,Not Graduate,No,1659,3037,106,180,0,Urban,N
LP0011008,Male,Yes,2,Not Graduate,Yes,3334,100,454,120,1,Semiurban,Y
LP0011009,Female,Yes,1,Not Graduate,Yes,7219,3190,323,120,1,Rural,N
LP0011010,Female,No,1,Graduate,No,4548,4983,230,180,1,Rural,Y
LP0011011,Female,No,1,Not Graduate,No,9244,3113,62,360,0,Semiurban,Y
LP0011012,Female,Yes,2,Graduate,No,4944,3624,193,360,0,Urban,N
LP0011013,Female,Yes,0,Graduate,No,6529,4750,88,360,0,Rural,Y
LP0011014,Female,No,0,Not Graduate,Yes,1953,4995,371,360,1,Semiurban,Y
LP0011015,Male,Yes,3+,Not Graduate,No,6174,4680,462,120,0,Urban,Y
LP0011016,Female,Yes,1,Graduate,No,1576,2820,469,180,0,Rural,Y
LP0011017,Female,No,2,Not Graduate,Yes,3605,1859,109,120,1,Rural,N
LP0011018,Male,Yes,3+,Graduate,Yes,3663,1012,425,180,1,Urban,Y
LP0011019,Female,No,2,Graduate,Yes,4363,2602,183,360,0,Urban,N
LP0011020,Female,No,1,Not Graduate,No,5199,4267,234,360,0,Urban,N
LP0011021,Male,No,0,Graduate,Yes,8308,16,375,120,0,Rural,N
LP0011022,Male,No,3+,Graduate,Yes,6168,2447,445,180,1,Urban,N
LP0011023,Male,No,1,Graduate,No,2468,2670,472,360,0,Semiurban,Y
LP0011024,Female,No,1,Not Graduate,No,5904,4965,205,180,1,Rural,Y
LP0011025,Male,Yes,2,Not Graduate,Yes,1730,2786,100,180,1,Urban,N
LP0011026,Female,Yes,1,Graduate,No,2992,4337,408,180,0,Semiurban,N
LP0011027,Female,No,1,Graduate,No,1930,4192,174,360,1,Urban,Y
